ID,Prediction
19444,1.18193636225
19445,0.285572609064
19446,1.47699851965
19447,0.99355562324
19448,0.178282083087
19449,1.41911321141
19450,0.00750932074413
19451,0.5576046292
19452,0.30331826675
19453,0.125232625228
19454,0.639734113309
19455,1.34502934718
19456,0.474086336719
19457,0.00193305083126
19458,0.181728315836
19459,0.45095891191
19460,0.536634759616
19461,0.00198221587056
19462,0.00245939594371
19463,0.00618557588592
19464,0.13713212333
19465,0.676513661078
19466,0.976260295378
19467,0.560254779597
19468,0.798122009221
19469,0.00202187440774
19470,0.655022306547
19471,0.521051504091
19472,0.00300745496998
19473,1.01185544966
19474,0.00320506095162
19475,1.18715441245
19476,0.414603153958
19477,0.2866333712
19478,1.3225706411
19479,0.0357019406197
19480,0.668811230954
19481,0.974265650195
19482,0.00174635407476
19483,0.157241977115
19484,0.00201389899034
19485,0.816291501863
19486,0.0182716548215
19487,0.204643197472
19488,0.489257721658
19489,1.48256372327
19490,0.171284504233
19491,0.954266353643
19492,0.506802187186
19493,0.121633334487
19494,0.420477338593
19495,1.29990248528
19496,1.07594703514
19497,1.03505633406
19498,1.33462107324
19499,0.751504338717
19500,0.384556759539
19501,0.166209101682
19502,1.34433561878
19503,1.29357572268
19504,0.371405978737
19505,1.04755702043
19506,1.1007899599
19507,0.372936077597
19508,0.582816448612
19509,1.25438886486
19510,0.00146822107313
19511,1.62553247969
19512,0.86681262283
19513,1.04501695888
19514,0.00269886048941
19515,1.17799832114
19516,1.513435514
19517,0.970499574255
19518,0.617842426405
19519,0.634287375753
19520,0.00143184553461
19521,1.51623532529
19522,0.464246560101
19523,0.142218243262
19524,0.93362099039
19525,0.194387188974
19526,0.00157433421436
19527,0.480252959891
19528,0.885435581107
19529,1.5913189994
19530,0.0020944231859
19531,0.601273199753
19532,1.08971633091
19533,0.60790039501
19534,0.171287469881
19535,0.00288463935134
19536,0.162007051785
19537,1.04190484412
19538,0.333889104824
19539,0.00193305083126
19540,0.509782995474
19541,1.94875925912
19542,0.585495001538
19543,0.827603234657
19544,0.951156555948
19545,0.476649815391
19546,0.995737842361
19547,0.00150180147692
19548,0.308424917982
19549,0.732443132312
19550,0.636978955616
19551,0.271980528138
19552,0.328264168955
19553,0.311528601909
19554,0.943655071353
19555,0.00109738369338
19556,0.313104120114
19557,0.432913970605
19558,0.0874357070298
19559,0.106888743907
19560,0.668964732035
19561,0.751285198499
19562,0.516603733082
19563,0.00322670780027
19564,0.00117544490541
19565,2.10949136872
19566,0.374500191622
19567,0.771571560656
19568,0.419649965584
19569,0.922077808651
19570,0.000277357391987
19571,0.404281831421
19572,0.648079474676
19573,1.71938651087
19574,0.230549968282
19575,0.603132195373
19576,0.666663207821
19577,1.95789004409
19578,0.0204882499337
19579,1.17429250114
19580,1.13560190002
19581,0.529467540028
19582,0.440922290322
19583,0.639689584805
19584,0.601501668966
19585,0.378271394443
19586,1.00638691123
19587,0.289932698812
19588,0.175608110024
19589,0.25252189863
19590,1.34738493739
19591,0.344708270777
19592,0.327409558522
19593,0.488785875507
19594,1.66561289222
19595,0.00166353143993
19596,2.19468435197
19597,1.41756713342
19598,0.289886880178
19599,1.09918764148
19600,0.623418446333
19601,1.01770841602
19602,0.91091443361
19603,0.408919370734
19604,0.00702597115124
19605,0.00299486526514
19606,0.210522365208
19607,0.877140868838
19608,0.0015334845967
19609,0.568675130793
19610,0.000927068997868
19611,0.000418351041763
19612,0.811642068838
19613,1.66683852974
19614,0.289171306526
19615,0.976897514391
19616,2.45289979526
19617,0.0264284630592
19618,1.12993399272
19619,1.12008692597
19620,0.228196790069
19621,0.0191262037565
19622,0.000323532855328
19623,0.0158478581209
19624,0.691317630967
19625,0.615221111198
19626,1.62633960295
19627,0.462115617712
19628,0.233487127695
19629,0.952042140151
19630,2.01197999876
19631,1.25677677146
19632,0.110351484128
19633,0.507163748469
19634,1.09898502921
19635,0.23959088489
19636,0.713408755781
19637,0.0150899798214
19638,0.361042035675
19639,0.734788187026
19640,0.0233599561272
19641,0.482087297055
19642,0.00166353143993
19643,0.479402360779
19644,0.639657490217
19645,0.205343092501
19646,0.0253910875348
19647,0.290861767457
19648,1.72562022529
19649,1.78731510366
19650,0.568012378998
19651,0.435045455149
19652,0.012444565927
19653,0.154730972749
19654,0.353312464521
19655,0.852766506212
19656,0.163252034481
19657,0.662254275218
19658,0.711385920629
19659,0.27088414911
19660,0.142205794309
19661,0.258070575484
19662,1.39259744894
19663,0.00166353143993
19664,0.571325802499
19665,0.275115022082
19666,0.522625909585
19667,0.486079579479
19668,0.015094226119
19669,1.21127466142
19670,0.109796803281
19671,0.00166353143993
19672,0.00166353143993
19673,0.446094855727
19674,0.00123286489194
19675,0.0710152896961
19676,0.980354972117
19677,0.71467174289
19678,0.00304769564389
19679,0.250667231993
19680,0.00166353143993
19681,0.413173415201
19682,1.71649960309
19683,0.443840124581
19684,0.701823035562
19685,0.219460421876
19686,0.60429819509
19687,0.00269636061401
19688,0.000400659452292
19689,1.90088407202
19690,0.369584226858
19691,1.72987099507
19692,0.603428224677
19693,0.0029914749339
19694,0.0023938888068
19695,1.35798049687
19696,1.26806565612
19697,1.46850998843
19698,0.378427866306
19699,1.17355769265
19700,0.893309330845
19701,0.0903379365493
19702,0.383038909465
19703,1.06378306005
19704,0.794331472001
19705,1.58534568238
19706,0.558445371335
19707,1.10561048608
19708,0.396000797647
19709,0.517606327188
19710,0.11202191438
19711,0.00204352125638
19712,0.947482196436
19713,0.332965824033
19714,0.00157626497201
19715,0.164127336117
19716,2.36500254185
19717,1.63948274101
19718,1.12896897347
19719,0.0413177388408
19720,0.766967407388
19721,0.100609771501
19722,0.00457591423502
19723,1.9313091645
19724,0.93246466121
19725,0.272926386159
19726,0.869512097413
19727,1.71434171599
19728,0.423225500172
19729,0.538665884798
19730,0.377858668282
19731,0.0354356071643
19732,0.00159590835416
19733,0.809206802287
19734,0.588354151351
19735,0.0505238651973
19736,0.872894956812
19737,0.235448433767
19738,0.00124796195145
19739,1.32399498505
19740,0.690867583868
19741,0.15849849431
19742,0.44465154896
19743,0.522663895512
19744,0.626264291733
19745,0.00483401105003
19746,0.289551989604
19747,0.00234055883837
19748,0.840304170149
19749,0.324522651533
19750,0.812704325771
19751,0.0119484546971
19752,0.776829574392
19753,0.00315441229318
19754,0.0362796932456
19755,1.58887325114
19756,2.44809226681
19757,0.0895756942199
19758,1.05841930885
19759,0.000431530963249
19760,0.000704393470554
19761,0.000400659452292
19762,2.37967905228
19763,0.00166319264827
19764,0.565079143758
19765,0.386236678354
19766,0.93784993803
19767,0.795075847964
19768,0.159379421546
19769,0.204973303252
19770,0.294279834958
19771,0.000322219377207
19772,0.280265845908
19773,1.15449744529
19774,0.412377723666
19775,0.452730185522
19776,0.00163184832015
19777,0.653023239205
19778,0.00157433421436
19779,1.02773090028
19780,0.506767672473
19781,0.00199019128795
19782,0.31581108117
19783,1.20821339051
19784,0.684704542129
19785,0.293451378369
19786,1.35392398153
19787,1.39223122326
19788,1.13540835938
19789,0.00179493685499
19790,1.85245116337
19791,0.257805853381
19792,0.0473424471164
19793,0.35067315506
19794,0.799137064332
19795,0.519794378263
19796,0.0717783381261
19797,1.44554908095
19798,0.443139065196
19799,0.0947410314192
19800,0.57236227138
19801,0.401014017891
19802,0.00157433421436
19803,0.0205232788212
19804,1.33360098525
19805,1.2648005796
19806,1.01585665923
19807,0.679776782821
19808,0.128181284938
19809,1.77384090878
19810,0.867072466264
19811,1.79614634977
19812,0.237256341588
19813,1.84415467938
19814,0.526100492725
19815,0.658729196864
19816,0.792130686971
19817,1.39333297645
19818,0.771361840046
19819,0.404830072052
19820,0.717725819384
19821,1.16589156463
19822,0.633678216832
19823,0.188677718268
19824,1.0589765372
19825,0.000389141395451
19826,0.470258059125
19827,0.791522456597
19828,0.578630550118
19829,0.00370357578336
19830,0.000665666055463
19831,0.0936019574462
19832,1.95006094386
19833,0.646832990558
19834,0.00237224195815
19835,0.215769023545
19836,1.18588085353
19837,0.614755356795
19838,0.0022410218428
19839,0.00197405156646
19840,1.94912716124
19841,0.00339384488476
19842,0.00192470176477
19843,0.214454215019
19844,0.112753322556
19845,0.0015334845967
19846,0.00371392955824
19847,0.28573324331
19848,0.000400659452292
19849,0.106819962132
19850,0.469638765878
19851,1.26449933668
19852,0.949678416681
19853,0.00514093492123
19854,0.227070304933
19855,2.52458797013
19856,1.01349477184
19857,0.362983244921
19858,2.29356237006
19859,2.34751038661
19860,0.28351639141
19861,1.79214616485
19862,0.333192998628
19863,0.6980495302
19864,0.266165818817
19865,0.00297666149088
19866,0.327406671416
19867,0.614272132301
19868,0.490400782544
19869,0.957838993823
19870,2.32073348477
19871,0.553386103314
19872,0.0197090194383
19873,2.23433875232
19874,0.00157433421436
19875,0.292209725411
19876,0.0544865815495
19877,1.73913437886
19878,1.14871573069
19879,0.00166353143993
19880,0.0494578936248
19881,1.39506066946
19882,0.285021086785
19883,0.0150202179418
19884,0.790128710544
19885,0.808559315661
19886,1.32047606624
19887,0.104342482978
19888,1.33086250074
19889,0.457836486926
19890,1.06133111885
19891,0.0742924406477
19892,0.553282643259
19893,0.523970179464
19894,1.21084317007
19895,0.818745232111
19896,0.506763756879
19897,0.00224138636932
19898,0.21636202542
19899,0.00131237426905
19900,0.517363124277
19901,1.33679579738
19902,0.683419150792
19903,0.748012965313
19904,1.91291753517
19905,0.782144104436
19906,0.00631266392194
19907,0.286429079111
19908,0.312838837162
19909,0.00152394046849
19910,1.03789514091
19911,0.492419711602
19912,0.909544771424
19913,0.393699855362
19914,0.00173036490523
19915,0.333551425806
19916,0.0352604639341
19917,1.18769163527
19918,0.526820696415
19919,0.506544747698
19920,1.22589149491
19921,0.00808953352427
19922,0.00243969918052
19923,0.00223084842209
19924,0.69639590436
19925,0.601444184594
19926,1.01486392781
19927,0.624431386171
19928,0.471030597579
19929,1.80002675781
19930,0.00201357502681
19931,0.606321164384
19932,0.716786925567
19933,1.19169688387
19934,0.593652804138
19935,0.353138733294
19936,1.44123511999
19937,1.66189716215
19938,0.124924054831
19939,0.602302086521
19940,0.999499167485
19941,0.780755870248
19942,0.00166353143993
19943,0.0301324309151
19944,1.06766960063
19945,0.0571623407481
19946,1.52542012214
19947,0.580079546568
19948,0.216765156174
19949,1.23019155632
19950,0.43567652618
19951,1.57716388174
19952,1.2060157923
19953,0.00546111125842
19954,0.325228440292
19955,1.22151440765
19956,0.249169728858
19957,0.496738442114
19958,0.00163184832015
19959,0.170763702262
19960,0.526179080239
19961,1.01794367709
19962,0.607291288346
19963,0.939757732554
19964,0.016049317922
19965,0.0124550790768
19966,1.35548481743
19967,0.615907439061
19968,0.0147377125405
19969,0.458830466211
19970,0.808027277057
19971,0.356800868795
19972,0.723284929996
19973,0.392212873779
19974,1.70610025752
19975,0.710497620232
19976,0.791677788657
19977,1.97968865423
19978,0.842076604808
19979,0.282225788373
19980,0.402054258544
19981,0.853110439606
19982,1.27892252425
19983,0.00529921899448
19984,1.23214950337
19985,1.08601223625
19986,0.594127368613
19987,0.436357214431
19988,0.342316868113
19989,0.247641839427
19990,1.56704931533
19991,0.563813966233
19992,0.334003592393
19993,0.00192470176477
19994,0.00165482222576
19995,0.149130830123
19996,0.492201497676
19997,0.561416343131
19998,0.774165399193
19999,1.56337134591
20000,2.6056091474
20001,1.90152294964
20002,0.164295995509
20003,0.984115753837
20004,0.987736068889
20005,0.436936492961
20006,1.14809520061
20007,0.00368830302687
20008,0.000364229121714
20009,0.888911791581
20010,0.00318490177855
20011,0.00163184832015
20012,0.0510777395266
20013,0.0672544811141
20014,0.61416285433
20015,0.441637215272
20016,0.762424649437
20017,0.448203418044
20018,0.180201389376
20019,1.38050088369
20020,0.080148769038
20021,0.505392955762
20022,0.574951792482
20023,1.38350960678
20024,0.52722729589
20025,0.170059201156
20026,0.000400659452292
20027,0.808263414659
20028,0.0374932687376
20029,1.20740709979
20030,1.18502326694
20031,0.554944485993
20032,1.47318766872
20033,0.128840954817
20034,0.654693466164
20035,0.888241873602
20036,0.711266888102
20037,0.3146147317
20038,0.738276691626
20039,0.221849601432
20040,0.0193026610294
20041,0.141817305975
20042,0.538216680175
20043,1.76653286156
20044,0.402405377536
20045,0.566770668316
20046,0.000400659452292
20047,0.0690887897364
20048,0.459612297195
20049,0.393418629014
20050,1.00995801515
20051,0.63639967239
20052,0.51134975471
20053,1.56963633858
20054,1.4597625208
20055,0.778112189689
20056,1.02279137785
20057,0.119910437449
20058,0.119745444183
20059,0.00174405563548
20060,1.38794497133
20061,0.607231905073
20062,0.395550880125
20063,0.199216085269
20064,0.0387799450572
20065,1.84218314045
20066,1.15134685366
20067,1.44938525616
20068,0.849739064344
20069,0.469566371233
20070,0.00154265109458
20071,0.941779588749
20072,0.475648023265
20073,1.20528885315
20074,0.282288088069
20075,0.00204352125638
20076,0.0313644670369
20077,0.571599333933
20078,0.541495582206
20079,2.17520624805
20080,0.0463400702248
20081,0.260164865203
20082,1.43229691675
20083,0.00236220568702
20084,1.464976646
20085,0.517548953588
20086,0.00237224195815
20087,0.00390741635414
20088,0.00435811753681
20089,0.498889945688
20090,1.21884899162
20091,0.963752420505
20092,0.0471790572592
20093,0.867165650121
20094,0.00171327992717
20095,0.615852586147
20096,0.41643877743
20097,0.513324539849
20098,1.4494271511
20099,0.00193217033034
20100,1.82763006522
20101,1.14741507197
20102,1.18243081019
20103,0.497873581848
20104,2.06263692764
20105,0.00157433421436
20106,1.66926064512
20107,0.707546131931
20108,0.727340561873
20109,2.21769774835
20110,0.322992294369
20111,2.01914981657
20112,0.672669179994
20113,0.53535090807
20114,1.11351599535
20115,0.457914534053
20116,0.142250505702
20117,1.51132297645
20118,0.281389055669
20119,1.13047472121
20120,0.92196719903
20121,0.932063791469
20122,0.00157433421436
20123,0.241279956954
20124,0.917622450391
20125,0.00175233586736
20126,0.178949366599
20127,0.274960502573
20128,0.61882935901
20129,0.626112975117
20130,0.415733136614
20131,0.368151190141
20132,0.0187607719523
20133,0.203931375571
20134,0.595759432029
20135,0.757701675012
20136,0.286934624131
20137,0.00324218933843
20138,0.645159013366
20139,0.598639462039
20140,0.880224712115
20141,0.00604375794441
20142,0.44495171883
20143,1.84515131786
20144,1.14360225453
20145,0.823068166704
20146,0.0233179177856
20147,0.00166697451431
20148,0.903131474869
20149,0.979990833705
20150,0.493088483412
20151,2.00420522041
20152,0.465336823563
20153,0.695436808436
20154,1.40495410505
20155,0.35658577633
20156,0.00223084842209
20157,1.43437631031
20158,1.22079664915
20159,1.77299868468
20160,0.373573662177
20161,0.448793126878
20162,0.00157433421436
20163,0.605273025622
20164,0.00247441300235
20165,0.346801751481
20166,0.772629089272
20167,0.272986127199
20168,0.00602575995148
20169,0.00262962557526
20170,0.657259811049
20171,0.978150076217
20172,1.16335882424
20173,1.74251211981
20174,0.00185276062914
20175,0.548722386599
20176,0.511083067618
20177,0.388823875456
20178,0.745367476516
20179,0.161966390952
20180,1.08493895277
20181,0.514257905722
20182,1.46322464532
20183,1.3714347873
20184,0.0298091464504
20185,0.0025891913899
20186,0.346655647686
20187,0.601133436432
20188,0.00359033367277
20189,0.230435927644
20190,0.522525378727
20191,0.00202063754067
20192,0.939625531141
20193,0.32988311094
20194,0.0015334845967
20195,0.00205295432211
20196,0.348859282146
20197,0.407612767075
20198,0.656330835965
20199,0.637556032969
20200,0.726346331865
20201,0.00137999735482
20202,1.41327614632
20203,0.522207350661
20204,1.58006406317
20205,1.09904863538
20206,0.439909166119
20207,0.913741414464
20208,0.341885030894
20209,0.493651690483
20210,0.289949053912
20211,1.29097877585
20212,0.00367085786833
20213,1.04603772198
20214,0.0716117822527
20215,0.00134413785236
20216,0.00984962054658
20217,1.6416416072
20218,1.76131438297
20219,0.00202403482947
20220,0.782599205186
20221,0.601436041098
20222,0.32412929925
20223,0.371606002763
20224,0.00223586723934
20225,0.324701751676
20226,0.105912033002
20227,0.330039134251
20228,0.00206364747759
20229,0.844908603929
20230,1.1562881409
20231,1.91589787943
20232,0.301978099713
20233,0.00400765044488
20234,0.488569844629
20235,0.446694018477
20236,0.235801206361
20237,2.5029518121
20238,2.48455937917
20239,1.48744607856
20240,0.667425220013
20241,0.673282296414
20242,1.86965246371
20243,0.00166319264827
20244,0.531918294804
20245,0.00332785472878
20246,0.00283849009257
20247,0.59583430442
20248,0.727433505158
20249,0.729109559089
20250,1.35863520613
20251,0.694395590559
20252,0.257918406066
20253,0.00159022960194
20254,0.613449214144
20255,1.68468094097
20256,0.56150244849
20257,0.451434100525
20258,0.638614892817
20259,0.933457974243
20260,1.13032496547
20261,1.27280624223
20262,0.713002161816
20263,0.552140067997
20264,1.07026671606
20265,0.0650750418043
20266,0.463281842758
20267,0.609147538246
20268,0.179549521159
20269,2.20611309768
20270,0.41071274862
20271,0.268485077102
20272,0.683423877718
20273,0.712357927795
20274,0.995892385666
20275,0.00192470176477
20276,0.00086872745788
20277,0.752752212222
20278,0.382940005977
20279,0.820417574112
20280,0.452966149293
20281,0.542801260401
20282,0.0248090322788
20283,0.378368727224
20284,1.00087658454
20285,0.994749819016
20286,0.453358866944
20287,0.00192470176477
20288,0.261795127349
20289,1.10307393159
20290,0.247025979631
20291,0.362492331399
20292,0.565464760679
20293,1.23894057071
20294,0.917788813312
20295,0.470187831794
20296,0.470440833014
20297,0.248769395521
20298,0.82954378515
20299,1.48508277809
20300,0.146919721653
20301,0.736234893728
20302,0.000400659452292
20303,1.44663813697
20304,0.585298288443
20305,1.49452372894
20306,0.50916492547
20307,1.04833951807
20308,1.03039016909
20309,0.90926993139
20310,0.411357867831
20311,0.303927979838
20312,1.15992006671
20313,0.938152411176
20314,0.599221436117
20315,0.343497194844
20316,0.664346849289
20317,0.00154763260265
20318,2.22578203177
20319,1.66872069195
20320,0.131082421102
20321,0.972360921443
20322,0.654456925944
20323,0.98577600119
20324,0.000431530963249
20325,0.498489371098
20326,0.893025693027
20327,0.969235164157
20328,0.0104539355174
20329,0.699323047187
20330,0.331274967966
20331,0.266852270769
20332,0.926042838417
20333,0.285087272626
20334,0.0372350882404
20335,1.12547242376
20336,0.403290365675
20337,1.20969223643
20338,0.467948302287
20339,0.417646784732
20340,0.610645126726
20341,0.480597293166
20342,1.79715238856
20343,0.311088844159
20344,0.00367085786833
20345,1.7356957297
20346,2.64813198155
20347,0.447843966616
20348,0.380731375579
20349,1.03537395787
20350,0.654541797728
20351,1.0506402355
20352,0.722242060469
20353,0.385834829717
20354,0.00733169729225
20355,2.1053109119
20356,1.16019350466
20357,2.07399490527
20358,0.102310392738
20359,0.322903782428
20360,0.00184542107843
20361,0.209826034291
20362,0.503310989568
20363,1.58924841084
20364,0.362335966086
20365,0.472209471703
20366,0.042393607938
20367,0.169318615825
20368,0.400536952383
20369,0.641993551569
20370,1.23913454126
20371,1.50615775693
20372,1.34715445213
20373,0.00189737646235
20374,0.00192470176477
20375,0.0648299093219
20376,0.4112012055
20377,0.625266756078
20378,1.61407481057
20379,0.00394867664058
20380,0.00193217033034
20381,0.406914198418
20382,0.0247672708333
20383,0.898965359146
20384,0.0289695218466
20385,0.435084254898
20386,0.578824236131
20387,0.928622414238
20388,1.43718093079
20389,0.456939725849
20390,2.07006264682
20391,0.792449741189
20392,0.121933763066
20393,0.869090872968
20394,0.109694749597
20395,1.15087478931
20396,0.947318145769
20397,0.00157433421436
20398,0.0566985855658
20399,0.107419196285
20400,0.338756399034
20401,0.860361319066
20402,1.10250713404
20403,0.391250648463
20404,0.257921655127
20405,1.43699726797
20406,0.525269932461
20407,0.318023742703
20408,0.861566061848
20409,1.0138529415
20410,0.0169387515044
20411,1.59228026849
20412,0.498077990844
20413,0.00119706028762
20414,1.48036381657
20415,1.67190584308
20416,0.364695462551
20417,0.260675351474
20418,0.814590578572
20419,0.690858589913
20420,1.41536574652
20421,0.207460261227
20422,0.568884551148
20423,0.11433206946
20424,1.41312171723
20425,0.161030764044
20426,0.33565373137
20427,0.00344839384425
20428,0.6404753495
20429,0.422914666878
20430,0.458956836868
20431,0.442095200027
20432,1.44912215181
20433,1.08177206097
20434,0.241899038958
20435,0.000666284254965
20436,0.80263915476
20437,1.13530942656
20438,0.370904591842
20439,1.45750941351
20440,0.445355315418
20441,0.115456728407
20442,0.674376467106
20443,0.280176331231
20444,0.745340502345
20445,0.0236803951232
20446,0.66626950159
20447,0.0976944688261
20448,0.129224692711
20449,0.0115012764393
20450,0.874519219774
20451,0.00749582713636
20452,0.332046058029
20453,0.407635171604
20454,0.345886980997
20455,0.906542590234
20456,0.0482141814644
20457,1.45724697795
20458,0.675662041972
20459,0.168197428186
20460,1.30607772284
20461,0.0665402723878
20462,1.13750016387
20463,0.559573291646
20464,0.609648713378
20465,1.63991633137
20466,0.00045879299915
20467,0.0020118381366
20468,0.0609168155373
20469,0.437428175382
20470,0.057536668157
20471,0.00166353143993
20472,0.535217069193
20473,0.00790643367737
20474,0.627975350253
20475,0.0379333693367
20476,0.516216413935
20477,0.207268111522
20478,0.450411361324
20479,0.402093521555
20480,1.86841073535
20481,1.18545926904
20482,0.464526646093
20483,0.944661919284
20484,1.84067533701
20485,0.356725341471
20486,0.365519238969
20487,0.00223084842209
20488,1.90652680012
20489,0.00520455110728
20490,0.00155562358827
20491,0.00185707867901
20492,0.00166353143993
20493,0.539855718933
20494,0.669423288102
20495,1.32894229341
20496,1.02645128988
20497,0.241346506971
20498,0.365107699938
20499,0.0076316892954
20500,0.0376962321293
20501,0.221943269979
20502,0.540465927873
20503,0.498097332728
20504,0.34388113174
20505,0.00172585186122
20506,0.889345663339
20507,0.441239200658
20508,0.349583074789
20509,1.2621842092
20510,0.198293323261
20511,0.753313902498
20512,0.318423338337
20513,0.172293805423
20514,0.00157433421436
20515,0.653847666472
20516,0.00199828183086
20517,0.147289256641
20518,0.00201389899034
20519,0.00174405563548
20520,0.289932272149
20521,0.00347138589636
20522,0.84102283589
20523,0.427581684858
20524,0.453768130005
20525,1.4559321869
20526,1.17690764775
20527,0.215033173121
20528,0.049667372434
20529,0.00228341838167
20530,0.711190769998
20531,0.000400659452292
20532,1.32803101734
20533,1.30433458906
20534,0.455994048549
20535,0.240575214186
20536,0.19608521793
20537,1.23084433967
20538,0.0125995782881
20539,0.353449632618
20540,0.948140732584
20541,0.0030797513049
20542,0.951058762449
20543,0.558464463093
20544,0.67817645241
20545,0.328090279922
20546,0.112778093663
20547,0.00219916530231
20548,0.53179748716
20549,1.3482268506
20550,0.547669837387
20551,0.344100941458
20552,0.750137052457
20553,0.986382820287
20554,0.942661702273
20555,0.00166353143993
20556,1.1747376227
20557,0.00178034261188
20558,1.09621550741
20559,1.11909418194
20560,0.0139153856177
20561,1.49856198736
20562,0.0611526821499
20563,0.238570204375
20564,0.272091158039
20565,0.53992542578
20566,0.284144812724
20567,1.95282232778
20568,0.546226990139
20569,1.33716320663
20570,0.524759118594
20571,0.00424282846214
20572,0.849286484747
20573,0.394623380995
20574,0.0270076562441
20575,0.249610929074
20576,0.695594075747
20577,1.25766281416
20578,0.372800346564
20579,0.791363928723
20580,1.48670585475
20581,0.28547373909
20582,0.755378622172
20583,0.00171327992717
20584,0.0657817697152
20585,1.82846788328
20586,0.0574301729681
20587,0.00204894909968
20588,0.141553034931
20589,0.0015334845967
20590,0.000560177310702
20591,0.00180292450182
20592,0.91353104556
20593,0.626550250807
20594,2.10575287565
20595,0.377305202496
20596,0.389883490612
20597,0.432986695057
20598,2.27279748752
20599,0.00166353143993
20600,0.00167812568303
20601,0.313229231375
20602,0.00585252581547
20603,0.0479135862292
20604,2.04472846441
20605,0.64315929236
20606,0.310770433985
20607,1.96623558472
20608,1.16614920704
20609,0.488080916241
20610,0.63116502867
20611,0.422459637561
20612,2.59167965377
20613,0.644240189683
20614,0.716804851139
20615,0.694884048293
20616,0.173492859415
20617,0.157865490472
20618,0.878792551187
20619,1.27932509603
20620,2.51956942788
20621,1.6190033576
20622,1.26523810993
20623,1.19401603272
20624,0.595197749557
20625,0.472991247605
20626,0.178010331509
20627,0.403197458556
20628,0.0156027668885
20629,0.0522154967719
20630,0.0444228292788
20631,0.516883933776
20632,1.30242284019
20633,1.26770323523
20634,0.516252714817
20635,0.228724835557
20636,0.689652096516
20637,0.267583510098
20638,0.625003347378
20639,0.214086819179
20640,0.719805048401
20641,0.249617238296
20642,0.522022501864
20643,1.43926678597
20644,0.88086241601
20645,0.433079962665
20646,0.713228269378
20647,0.37059532581
20648,1.28954775827
20649,0.563974657979
20650,0.422342612388
20651,0.616830116144
20652,0.192893713052
20653,0.857438693669
20654,0.291417002001
20655,0.0549559416704
20656,0.44587880823
20657,0.00201389899034
20658,0.853633077794
20659,0.00202187440774
20660,1.33896340297
20661,0.18646717123
20662,0.0596457051783
20663,0.000695073118734
20664,0.932002650337
20665,1.49372685609
20666,1.00611725099
20667,0.463826699049
20668,0.966478744529
20669,1.21452562778
20670,0.904558532298
20671,0.0556583160158
20672,0.585115686531
20673,0.50989593798
20674,0.760451482911
20675,0.00212404545194
20676,0.600112735339
20677,0.113736211085
20678,0.307983743263
20679,0.5252302688
20680,0.906441081948
20681,0.662346571696
20682,0.214024586054
20683,0.349233697694
20684,0.710850183504
20685,0.0748711549511
20686,0.00155008725753
20687,0.00157433421436
20688,0.264411862319
20689,1.69110242445
20690,0.557924813334
20691,0.0255473895347
20692,0.530711776452
20693,0.749036617699
20694,0.0651981430145
20695,0.700261690251
20696,0.810358231976
20697,0.912337368926
20698,1.3105314186
20699,1.26386834994
20700,0.789022675065
20701,0.435499935451
20702,0.750232371418
20703,0.0208087591646
20704,1.68937455627
20705,0.76745955581
20706,1.05464126738
20707,2.25622196781
20708,1.61917568785
20709,0.637643015014
20710,0.37344320409
20711,0.00457591423502
20712,1.62903998643
20713,0.00202187440774
20714,0.000500956835682
20715,0.0669256640971
20716,0.659718037689
20717,0.603367939051
20718,0.479161868935
20719,0.00478970488054
20720,0.0318525036776
20721,1.16464281987
20722,0.967161524593
20723,0.504156294288
20724,0.171837126824
20725,0.722320275508
20726,0.387314828705
20727,1.47517215595
20728,0.502503992632
20729,0.821349592473
20730,0.847915056339
20731,0.184734649609
20732,0.595274561689
20733,0.00199019128795
20734,1.00505468147
20735,1.51791472497
20736,0.0356844168688
20737,0.443958222109
20738,0.500675409012
20739,0.239590178189
20740,0.757607622171
20741,1.11403940361
20742,1.61876154263
20743,2.07184611579
20744,0.447228289914
20745,1.54722043183
20746,1.88433551324
20747,0.444386654632
20748,0.505507759364
20749,1.15808008396
20750,0.199134619687
20751,0.554274604946
20752,0.291204622594
20753,0.607013839783
20754,0.543147126959
20755,0.708644544952
20756,0.0025812159725
20757,2.07623191477
20758,0.732413562956
20759,1.16075991519
20760,0.657619394652
20761,0.000400659452292
20762,0.289064583292
20763,0.722438794806
20764,1.02203289548
20765,0.356473468172
20766,0.00291898238757
20767,0.799135208897
20768,1.38208844181
20769,1.98560304063
20770,0.00324911420452
20771,0.0337707872367
20772,0.824186433881
20773,0.376190079147
20774,0.177376674357
20775,0.854244958905
20776,0.182726305528
20777,0.615752682723
20778,0.432435291708
20779,0.00138916385269
20780,0.000515976432658
20781,0.642681966168
20782,2.2053248057
20783,0.384236151599
20784,0.539409415201
20785,0.848589602537
20786,0.981743933116
20787,0.868399446754
20788,0.0182382038165
20789,0.681363590936
20790,0.00206364747759
20791,0.264323389208
20792,0.136758079254
20793,0.815438708405
20794,0.00157433421436
20795,0.708571653234
20796,1.63917125254
20797,0.167723707811
20798,0.00185276062914
20799,0.276423971804
20800,0.881423259896
20801,1.60751267983
20802,0.560026781565
20803,0.924054642191
20804,0.000318053658373
20805,0.641445784415
20806,1.93564267797
20807,0.649072743603
20808,0.484329246965
20809,1.05203407991
20810,0.00166319264827
20811,0.384725090217
20812,0.210723463876
20813,0.315552469419
